,date,game,score,league,season,game_id,home,away,score_home,actual,predicted,prob_home,prob_draw,prob_away,correct
0,2020-10-01,Leksands IF  - Örebro HK,3 - 5,shl,2020/21,490420.0,Leksands IF,Örebro HK,3.0,away,home,0.5,0.2,0.3,0
1,2020-10-01,Luleå HF  - HV 71,5 - 4,shl,2020/21,490424.0,Luleå HF,HV 71,5.0,home,home,0.66,0.16,0.18,1
2,2020-10-01,Skellefteå AIK  - Frölunda HC,3 - 1,shl,2020/21,490425.0,Skellefteå AIK,Frölunda HC,3.0,home,home,0.55,0.19,0.26,1
3,2020-10-01,Växjö Lakers HC  - Rögle BK,2 - 1,shl,2020/21,490427.0,Växjö Lakers HC,Rögle BK,2.0,home,away,0.37,0.25,0.38,0
4,2020-10-01,Linköping HC  - Brynäs IF,5 - 4,shl,2020/21,490428.0,Linköping HC,Brynäs IF,5.0,draw,home,0.44,0.21,0.35,0
5,2020-10-01,IK Oskarshamn  - Färjestad BK,4 - 2,shl,2020/21,490429.0,IK Oskarshamn,Färjestad BK,4.0,home,away,0.39,0.2,0.41,0
6,2020-10-03,Luleå HF  - Växjö Lakers HC,2 - 1,shl,2020/21,490431.0,Luleå HF,Växjö Lakers HC,2.0,home,home,0.51,0.22,0.27,1
7,2020-10-03,Brynäs IF  - Skellefteå AIK,3 - 2,shl,2020/21,490432.0,Brynäs IF,Skellefteå AIK,3.0,home,away,0.31,0.21,0.48,0
8,2020-10-03,Färjestad BK  - IF Malmö Redhawks,2 - 4,shl,2020/21,490434.0,Färjestad BK,IF Malmö Redhawks,2.0,away,home,0.49,0.3,0.21,0
9,2020-10-03,HV 71  - IK Oskarshamn,6 - 3,shl,2020/21,490435.0,HV 71,IK Oskarshamn,6.0,home,home,0.49,0.27,0.24,1
10,2020-10-03,Örebro HK  - Linköping HC,6 - 4,shl,2020/21,490436.0,Örebro HK,Linköping HC,6.0,home,home,0.43,0.25,0.32,1
11,2020-10-03,Frölunda HC  - Leksands IF,4 - 2,shl,2020/21,490437.0,Frölunda HC,Leksands IF,4.0,home,home,0.66,0.14,0.2,1
12,2020-10-08,Skellefteå AIK  - HV 71,4 - 2,shl,2020/21,490438.0,Skellefteå AIK,HV 71,4.0,home,home,0.54,0.26,0.2,1
13,2020-10-08,Leksands IF  - Växjö Lakers HC,0 - 2,shl,2020/21,490439.0,Leksands IF,Växjö Lakers HC,0.0,away,home,0.4,0.21,0.39,0
14,2020-10-08,Djurgårdens IF  - Luleå HF,3 - 2,shl,2020/21,490440.0,Djurgårdens IF,Luleå HF,3.0,draw,away,0.36,0.17,0.47,0
15,2020-10-08,Färjestad BK  - Linköping HC,5 - 4,shl,2020/21,490441.0,Färjestad BK,Linköping HC,5.0,home,home,0.47,0.17,0.36,1
16,2020-10-08,IK Oskarshamn  - Rögle BK,2 - 3,shl,2020/21,490442.0,IK Oskarshamn,Rögle BK,2.0,away,away,0.35,0.26,0.39,1
17,2020-10-08,IF Malmö Redhawks  - Örebro HK,2 - 1,shl,2020/21,490443.0,IF Malmö Redhawks,Örebro HK,2.0,home,away,0.32,0.31,0.37,0
18,2020-10-08,Frölunda HC  - Brynäs IF,3 - 0,shl,2020/21,490444.0,Frölunda HC,Brynäs IF,3.0,home,home,0.51,0.23,0.26,1
19,2020-10-10,Luleå HF  - Brynäs IF,2 - 3,shl,2020/21,490445.0,Luleå HF,Brynäs IF,2.0,draw,home,0.47,0.23,0.3,0
20,2020-10-10,Djurgårdens IF  - IK Oskarshamn,3 - 4,shl,2020/21,490446.0,Djurgårdens IF,IK Oskarshamn,3.0,away,home,0.58,0.2,0.22,0
21,2020-10-10,Rögle BK  - Örebro HK,3 - 1,shl,2020/21,490447.0,Rögle BK,Örebro HK,3.0,home,home,0.52,0.25,0.23,1
22,2020-10-10,Växjö Lakers HC  - Skellefteå AIK,1 - 3,shl,2020/21,490448.0,Växjö Lakers HC,Skellefteå AIK,1.0,away,home,0.58,0.12,0.3,0
23,2020-10-10,Linköping HC  - Leksands IF,1 - 4,shl,2020/21,490449.0,Linköping HC,Leksands IF,1.0,away,home,0.49,0.17,0.34,0
24,2020-10-10,HV 71  - Färjestad BK,2 - 3,shl,2020/21,490450.0,HV 71,Färjestad BK,2.0,draw,home,0.39,0.27,0.34,0
25,2020-10-12,Frölunda HC  - Skellefteå AIK,3 - 2,shl,2020/21,490597.0,Frölunda HC,Skellefteå AIK,3.0,draw,home,0.51,0.21,0.28,0
26,2020-10-15,Skellefteå AIK  - Färjestad BK,1 - 0,shl,2020/21,490452.0,Skellefteå AIK,Färjestad BK,1.0,home,home,0.46,0.25,0.29,1
27,2020-10-15,Örebro HK  - Luleå HF,1 - 2,shl,2020/21,490453.0,Örebro HK,Luleå HF,1.0,draw,home,0.61,0.2,0.19,0
28,2020-10-15,Brynäs IF  - Rögle BK,2 - 1,shl,2020/21,490454.0,Brynäs IF,Rögle BK,2.0,home,home,0.41,0.26,0.33,1
29,2020-10-15,Linköping HC  - Djurgårdens IF,5 - 4,shl,2020/21,490455.0,Linköping HC,Djurgårdens IF,5.0,home,home,0.49,0.16,0.35,1
